investment,income,consumption
-0.005571045049455492,0.030570066084677272,0.014354313451683254
0.03297001923756948,0.04211148535012743,0.03041170041802399
0.03713954694945709,0.01636028310520654,0.031748698314579826
0.09436276144828515,0.03193884250783263,0.02425697764556034
-0.04359043607486157,0.021380795024950494,-0.002181025946359938
0.02445109586416372,0.0019212301778939178,0.04483141329672957
0.03325722175648238,0.035819097804953515,0.01656352567167474
0.07644169549994206,0.014706147389695445,0.020325903014039248
-0.008695706967553285,0.01808367543329492,0.02582069962174227
0.021599111803461746,0.028270433938256012,0.011696039763191557
0.012739025777429802,0.01555779003092539,0.01729149711006084
-0.14018397234555025,0.013628831055606305,0.0075901692666757725
0.19358474907266476,0.013445580709350757,0.01687012830348511
0.03536714383729134,0.018197359051908002,0.01476041558312069
0.015325970478227369,0.02748758346556368,0.016349138001529262
0.0037950709685512507,0.023641763057040244,0.03366128257313239
0.058840500022933284,0.016988825586469858,0.0
0.0071174677688645716,0.010662705744040046,0.020690393257445372
0.03484673133016791,0.0502321254863336,0.02693765573180862
-0.020761991448429384,0.021383566025322764,0.024611578596567263
0.054435206555017324,0.03465350208238771,0.03503543047214652
0.006600684031352166,0.022896623149619266,0.02167267489889646
0.009820046180974984,0.01585237952032248,0.022711044260214308
0.03205402629008347,0.003924138456134152,0.016332954022050927
-0.00950878796902721,0.016828876130157155,0.010256500167188598
-0.025807883955872413,0.03655101265034677,0.015907783034639245
-0.006557400546158831,-0.02887834073868678,-0.012996572827180586
-0.040273899137940106,0.01139974346472794,0.022989518224698635
-0.05998270460171007,0.006277484519138454,-0.007127613924232001
-0.0072993024816119245,0.0,0.014204784298317286
0.09763846956391564,0.01613939439540335,0.008427016161880019
-0.07232066157962613,0.03032373032779745,0.012508849691708512
0.03163708494318307,0.018935477002203882,0.029934207818044456
0.047306117396936465,0.02660654344471247,0.01595778543861126
0.06081874003503973,0.023689771122404224,0.027327660228376516
-0.02197890671877545,0.027489361497798015,0.024097551579060905
0.07342746855481685,0.028863575053334145,0.022305757514297753
0.07115376025629061,0.031122843920582177,0.025409715525368526
0.019048194970694432,0.009151055217357928,0.02478002899848697
0.010723963362975653,0.03676519382464072,0.026453526448217524
0.14149956227370009,0.0364024867694388,0.0268773177637458
0.04746653723892358,0.03784484849509262,0.03154149452891719
0.015334364000106682,0.024162249279080505,0.03575564904773376
0.0320883145515003,0.005291017634415418,0.01537703287058978
0.04326112269028659,0.03542487046099563,0.030062384101516848
-0.004040409537005019,0.027628379341559928,0.020518550819691228
0.008064559836729934,0.03648560347505203,0.02860061483321541
0.05470113571305735,0.026710150327573956,0.03418346682108986
-0.013397329571821714,0.018433701688837623,0.0009078529901795918
-0.00579711768432567,0.024061311160117782,0.0382779262754811
0.028655255760376086,0.028562908416765787,0.024159932665135386
0.07612369547280107,0.022135855632225976,0.0360022138726368
-0.039150907561825044,0.01402547535450438,0.010634047039921768
-0.02387624899113039,0.01794389070155411,0.010522152927389783
-0.01121507082013995,0.020982157229466836,0.019928917827714443
0.04771547303966628,0.015287768663126755,0.021858793812499222
-0.06286727806026882,0.02668560563168132,0.016845727609642758
0.0019065782705816048,0.03533490629121072,0.028445031570520918
-0.011494379425735168,0.017819211887164066,0.011738946248512683
0.013397329571821714,0.028813517904746178,0.02235938803222126
-0.03089048701933894,0.04001693682043861,0.03504212779020577
0.017493157447517227,-0.0017069705424956894,0.022472855852059048
0.03595467699589605,0.013574869091068642,0.020660514965516796
0.020239881347746014,0.015054647306097735,0.021534274214551452
0.03753791931906569,0.013194254082281809,0.01155340193915233
-0.019486887673497044,0.022679157769577962,0.013312399451059775
0.04375150967312802,0.012732267490926041,0.02671796081393296
0.04519597634336847,0.006829551105661302,0.011581964273612577
-0.023179845778993347,0.01712992833676452,0.020990275891835886
0.010000083334583465,0.016841428930372437,0.02172084220121384
0.02618807595741046,0.02103232260574117,0.01727158650866123
0.025519726208095506,0.010842885924708057,0.012478891373187473
0.03557993243262558,0.01459879942115272,0.018431127722704055
0.02550775954721285,0.024339068305267553,0.013194254082281809
0.036367644170874236,0.00517283072105279,0.005989672140741753
